latitude,longitude,gravity_anomaly,magnetic_anomaly
28.037724259507193,122.0870550157439,29.481130354164847,-28.805464269747688
25.852620618436458,121.11053905235366,0.26370931051921076,51.569222092873815
25.325257964926397,120.59932683666841,7.690388462635909,-97.12130227404883
29.74442768626667,121.68807585701813,-0.7482306181136096,-76.78547189861675
29.828160165372797,124.7145485195626,-30.47570122019555,-90.79947159564945
29.041986740582306,121.61601466010377,22.245211526150527,-91.85423953620597
26.523068845866852,122.59395310871683,-21.92276375591442,71.09211680220145
25.48836057003192,123.51509479447589,-47.56840335685462,40.73157187600472
28.421165132560784,121.81814801189647,14.547229590716782,-5.1652341825349595
27.200762468698006,124.8589104136048,-32.28893205929511,-80.4331678697997
25.610191174223893,124.81223647471056,44.045858435291436,-1.676824976633526
27.47588455055635,121.25891147912682,45.39285770025873,-5.3056458438868646
25.171942605576092,122.48624252946193,41.48643902204485,-65.35962601799696
29.54660201039391,121.50439154908385,-12.984129974455563,-13.22967015240539
26.293899908000085,121.42420247188734,-48.45433834711326,-20.299053120525315
28.31261142176991,120.18443473677266,42.83185625877253,23.17001961044329
26.558555380447054,123.04782166989949,-7.181585168268569,27.018730173528766
27.600340105889053,122.51339511614431,46.665481904366956,-90.9391980455911
27.733551396716397,120.25739375624995,46.36199770892529,-25.077477074705754
25.924272277627637,121.39323232118306,35.300945546736,25.17198314284728
29.847923138822793,124.54132942983327,-20.555110793041433,0.6272517160175397
28.875664116805574,121.19780945333486,-11.490227139807473,71.29796823766446
29.697494707820944,120.72447436045611,35.11366715168569,31.738726323788995
29.474136752138243,122.44726380138782,-18.307799484372232,-67.41311458371406
27.989499894055427,124.928252270553,-33.05072533139075,-85.88625051991403
29.609371175115584,121.2102763575575,5.680126245835012,28.48385564126312
25.4424625102596,123.36067773702939,43.61547741607809,-94.69773789167564
25.979914312095726,123.80809807664359,19.602979667497294,17.155116254692658
25.22613644455269,121.188187719962,7.006117008936499,88.04604828499151
26.62665165381632,123.6410817430593,-40.28235062292315,15.094835575175793
26.94338644844741,121.83891566359627,11.500722669916975,-22.366014758695613
26.35674515886948,123.1615291529679,49.00538501042632,28.657643688470642
29.143687545759647,123.16764855380447,-35.9915984763476,-8.349421901696672
26.78376663346795,122.67887342037379,1.8329652363736741,9.123357863186982
26.404672548436903,120.45144885027204,37.73730719279554,88.29296175530504
27.713480415791242,124.17651247794619,24.07686177542044,-22.77947243984515
25.704621124873814,121.60390032485869,19.701574099526795,92.23811276478284
29.0109849037702,120.93259255199928,20.24840839871092,81.07012839121273
25.372753218398856,120.20387570777382,-14.050884878024483,-60.841773042140716
29.934434683002586,122.95446471594121,-20.640815573550665,-86.12773982496691
28.861223846483288,123.38782180921142,30.936115547851358,-79.84439972451467
25.993578407670864,120.08293914463928,31.011339467918077,-96.35563486969005
25.027610585618014,122.5604652914964,36.707231858010374,-81.11140784881432
29.077307142274172,121.13247887598969,41.324055255647124,36.60135468327138
28.534286719238086,123.22586395204725,1.1342398860937806,-85.7622703079542
28.645035840204937,120.87183214502495,0.15162946871996041,-36.20487394124774
28.85635173342973,123.45468869051233,29.829517896677515,68.97506219389092
25.370223258670453,121.93367673150269,14.996393077776517,-95.34561285283483
26.792328642721362,124.68364994368368,20.19668772577033,62.89369651778716
25.57934529762565,120.68760472072996,29.579266943610108,-43.62904504532001
29.315517129377966,121.7053317552513,39.000534181756635,-76.36703447566875
28.11649063413779,120.56736760620295,-16.20048431484642,39.34743307283014
26.654490124263248,124.62346809139281,-12.441704736005597,25.788569355976804
25.317791751430118,124.3866967669049,-40.6018060159131,75.49440270541058
26.554911608578312,121.28970813857578,7.828014099617398,47.014208760777166
26.625916610133736,123.2999202301709,-46.40577262032579,60.696186076969724
28.64803089169032,124.08611100100607,-3.4401981867539817,-43.593085485738705
28.187787356776067,122.77600405799731,4.264463470757661,-64.51209124405543
29.436063712881634,122.64825289178003,-21.34587478717156,50.12295032817167
27.361074625809746,121.20926145450225,9.083326056901072,61.366947853452814
25.59797122969151,120.4655138390295,-46.94997500609506,98.10102840013465
28.566223936114973,124.48607878976664,-46.265181125078556,-17.476464617714697
28.803925243084485,124.50209028581665,32.26005606596583,-25.596382841443372
27.80638598784748,123.16550728636633,-13.980935858873714,55.282592148399374
28.854835899772805,121.6951489552435,-37.29394873481152,-31.839291949396426
27.468977981821954,121.7460478730633,2.2243260054804352,86.15146512071294
27.61366414690997,123.62977839435119,26.999355309861087,71.68255036860236
27.137705091792746,124.48555129976289,-28.417897250315683,-14.201194524996325
25.127095633720476,124.43543212132559,12.289047581900029,50.17421355829947
25.539457134966522,123.89937772928812,-41.4652535006232,50.908574816936465
